sample_id,true_cancer,predicted_cancer,is_correct,anomaly_probability,confidence_score,margin_score,distance_score,isolation_score,lof_score,entropy_score
TCGA-XV-A9VZ-01,SKCM,DLBC,False,0.9988248795174157,0.8713246,0.9777251,0.9223228415477436,0.5840468174151802,0.4956354,0.8698481041042055
TCGA-DD-A3A6-01,LIHC,KIRP,False,0.998558438163147,0.91285557,0.9963193,0.7473867027351642,0.5827283290223901,0.4922156,0.9429734778074976
TCGA-FI-A2CX-01,UCEC,UCEC,True,0.9974795329909172,0.64942396,0.891084,1.0,0.5817593892096545,0.49383667,0.6541941413905656
TCGA-IW-A3M5-01,SARC,SARC,True,0.9966808694556649,0.6422384,0.8679159,1.0,0.5856361391843915,0.49958032,0.5161848242220002
TCGA-P4-A5ED-11,KIRP,KIRP,True,0.9956475709524208,0.52258015,0.9196924,1.0,0.5866772196372337,0.49614903,0.2907682333356384
TCGA-XF-AAN8-01,BLCA,MESO,False,0.9956392001412115,0.5906394,0.8418618,1.0,0.5853812959974386,0.49352708,0.4353127897555293
TCGA-R6-A6XG-01,ESCA,ESCA,True,0.9952164511912328,0.47490448,0.949803,1.0,0.5926719342272172,0.5029829,0.19790317022378176
TCGA-HZ-A9TJ-06,PAAD,PAAD,True,0.9950254305765492,0.4949109,0.9786948,1.0,0.5883441135260729,0.65038425,0.21740647015096512
TCGA-85-A4PA-01,LUSC,DLBC,False,0.9947701539786286,0.72418714,0.7871684,0.7299944270174614,0.5822600244040758,0.49411267,0.8337775955972943
TCGA-W5-AA34-01,CHOL,LIHC,False,0.9932919950994076,0.44357026,0.8844192,1.0,0.5879509587700344,0.53774065,0.20279150763648074
TCGA-ED-A82E-01,LIHC,LIHC,True,0.9923986666770266,0.43015772,0.8587502,1.0,0.5884806299815538,0.53829443,0.1993584477629775
TCGA-VQ-A94R-01,STAD,ESCA,False,0.987211212708484,0.36967885,0.73935723,1.0,0.5939522104574881,0.5027342,0.18841443473133318
TCGA-G2-A2EJ-01,BLCA,BLCA,True,0.9867425837733722,0.43546295,0.62409365,1.0,0.5825628101822886,0.49724966,0.41305467530680867
TCGA-MP-A4TI-01,LUAD,LUAD,True,0.9858645491734545,0.35772973,0.7152592,1.0,0.5831010088366614,0.503943,0.18714346836778412
TCGA-ZH-A8Y2-01,CHOL,LIHC,False,0.9847820290520337,0.35516214,0.70999706,1.0,0.5918280320882625,0.53126055,0.18692236996340586
TCGA-B2-3923-01,KIRC,KIRC,True,0.984447954123261,0.39944744,0.64827025,1.0,0.5887451324201568,0.5063657,0.26831295434219615
TCGA-VQ-A91Z-01,STAD,STAD,True,0.9844385135415225,0.34851128,0.69701463,1.0,0.5911566132838068,0.50377136,0.18493386512359694
TCGA-XF-A9T5-01,BLCA,CESC,False,0.9840268714402716,0.3819753,0.62458503,1.0,0.5819672657999897,0.49708283,0.3284094439997906
TCGA-AK-3440-01,KIRC,KICH,False,0.9830621498487817,0.37666762,0.647756,1.0,0.5892269102671939,0.52552235,0.2535255112066247
TCGA-BH-A1FE-06,BRCA,MESO,False,0.9816136761840525,0.54877615,0.6464541,0.6413026556612608,0.5841215427290599,0.49338207,0.6549774127463385
