Cancer Type,Precision,Recall,F1-Score,Support
CHOL,0.0,0.0,0.0,6
READ,0.0,0.0,0.0,25
DLBC,0.7,1.0,0.8235294117647058,7
COAD,0.7373737373737373,0.9864864864864865,0.8439306358381503,74
KICH,0.8125,1.0,0.896551724137931,13
LUSC,0.9390243902439024,0.927710843373494,0.9333333333333333,83
UCS,1.0,0.875,0.9333333333333333,8
LUAD,0.9318181818181818,0.9425287356321839,0.9371428571428572,87
CESC,0.9183673469387755,0.9574468085106383,0.9375,47
LIHC,0.9264705882352942,0.984375,0.9545454545454546,64
UVM,0.9230769230769231,1.0,0.96,12
ESCA,0.9655172413793104,0.9655172413793104,0.9655172413793104,29
SARC,0.9523809523809523,1.0,0.975609756097561,40
UCEC,0.9759036144578314,0.9759036144578314,0.9759036144578314,83
BLCA,0.9841269841269841,0.96875,0.9763779527559056,64
STAD,0.9850746268656716,0.9705882352941176,0.9777777777777777,68
KIRP,0.9795918367346939,0.9795918367346939,0.9795918367346939,49
PAAD,0.9642857142857143,1.0,0.9818181818181818,27
KIRC,1.0,0.967032967032967,0.9832402234636871,91
SKCM,1.0,0.9859154929577465,0.9929078014184397,71
HNSC,1.0,0.9882352941176471,0.9940828402366864,85
BRCA,1.0,0.989010989010989,0.994475138121547,182
GBM,1.0,1.0,1.0,25
LAML,1.0,1.0,1.0,26
LGG,1.0,1.0,1.0,80
PCPG,1.0,1.0,1.0,28
MESO,1.0,1.0,1.0,13
OV,1.0,1.0,1.0,46
PRAD,1.0,1.0,1.0,83
TGCT,1.0,1.0,1.0,21
THYM,1.0,1.0,1.0,18
ACC,1.0,1.0,1.0,12
THCA,1.0,1.0,1.0,86
